,X,Y
0,4.095992104409717,1.6953198729471133
1,2.4017258091385263,-4.0320018026686215
2,3.750774436407056,2.2976144995816794
3,2.4551626008580625,-3.603552820091141
4,4.957315188391923,0.7236662227886484
5,0.947850216256091,-3.161396002249926
6,3.5043417470858325,-4.596087637087885
7,4.616574795251671,0.5323962001884094
8,0.41783993282167575,-1.4649732713613846
9,3.261655048881617,-3.8683983582746464
10,2.582971475115078,-4.253534339734109
11,4.0310453019941725,2.808982944959566
12,3.990903219431068,1.7626539789492512
13,3.029409110927932,-4.574314795693823
14,2.9754563992198406,-5.757674984330969
15,1.6668142610792007,-3.9527647020491075
16,1.383163894426108,-3.5962361746545723
17,2.587589982960063,-2.656480749439219
18,5.318933179826431,1.5470666854809574
19,2.279291144958946,-5.116811901623101
20,2.6990124307405146,0.9490901944843514
21,3.2900321829177734,-2.135323056233233
22,5.149349838629634,2.1045290610374163
23,2.8592102833579878,0.9602003688661263
24,2.3305361556541566,-0.3871630408079043
25,1.9627837197252824,-4.572730462435523
26,3.316265551238447,1.8050674336184027
27,2.211086664266686,-2.4561492967541145
28,1.8605298688223086,-2.1557525617043867
29,2.3410528107633475,-4.788546579751454
30,4.188510615700383,2.517418255470082
31,4.905640024705549,2.446513210273544
32,4.499810635386791,1.605816543759941
33,3.7591829966753387,0.6971424421457
34,2.8571078246031245,0.9027249980221004
35,2.0583871860330327,-5.646399758435195
36,4.638763204728361,2.4661837675536056
37,0.9295376291156734,-5.604289008586574
38,2.668684662427295,1.0108410688332607
39,0.8748949355943305,-4.445639184968431
40,2.598899832697338,-5.92880857448873
41,4.143732037960495,0.785394129701813
42,2.277623950313583,-3.9601284133340537
43,1.1443332310610175,-3.9417576896465483
44,2.804464290504274,-2.58836200571547
45,3.4563025304525983,0.9253818514423915
46,4.106081754029399,2.102065504251709
47,3.3430856411832517,-3.3511431076744187
48,3.812985063728913,-4.771780969767791
49,2.7519015340659703,-2.621990010626514
50,1.9839354546159067,-3.161273144890369
51,6.287235128523992,3.9805332707772014
52,3.7516658440666473,1.3235579529776333
53,1.9805459179024694,-0.1865620124521663
54,0.7680832094484065,-4.47512776564232
55,4.615910487766276,1.885272616319199
56,3.1118057811500575,1.1161417085105598
57,0.8978143881359002,-1.9642412773843851
58,2.600630324719618,2.319532799298795
59,4.763237646869051,2.212481949365805
60,2.185932902072451,-3.5653650731576327
61,2.489036984066925,-5.4865750080816245
62,3.568029442683057,2.438089919533993
63,3.96218811100947,-1.2201690792800872
64,3.447825131966227,3.070994420093236
65,3.8075567182861834,1.687150864961261
66,2.1336741408218556,-0.47550678356203857
67,1.6596610123370994,-3.899154824533705
68,4.046782291895054,-0.4838009415282536
69,1.5160002068720333,-3.26235494669251
70,2.092247476653951,2.215430871111829
71,4.830112435960359,1.6702140896968052
72,0.8841771035206643,-4.490548998110593
73,3.9609242064325985,0.8829921043967952
74,1.9655171151063975,-2.8411645305112088
75,4.654783268687538,0.662458524160205
76,0.8955308483614857,-2.5521104005153203
77,0.3975297165501577,-3.5343105420363456
78,2.1522681092566955,-2.858205422276284
79,2.2177782994567448,1.9215590528809305
80,4.640148943120361,2.5023184106155973
81,3.9144162354550063,4.557558900275812
82,0.4067755579241361,-3.9226899325472044
83,2.5613174816597217,3.368242459626278
84,2.3311843024278316,-5.519489234338586
85,0.7671358342730912,-4.317049210291887
86,1.241135890921543,-3.0847072425808255
87,2.4807882970314985,-4.637781365602013
88,4.678487058812669,2.246866832953427
89,4.739281411175507,3.6692369034049235
90,2.0382512897108884,1.970549016858667
91,0.9474790470248025,-4.586916287874542
92,3.7813536352250883,1.3663652528015577
93,0.36616727107554614,-5.69411543474455
94,1.7912104580391492,-4.215101650585617
95,1.920227587467712,-2.5646742418338344
96,2.6529314739746894,2.629113453903792
97,6.479224616888027,2.3953345543116478
98,1.0027969618772872,-3.3141587928268628
99,4.384436683328855,2.332021962072146
100,2.1295206000801303,-4.3622824675012914
101,2.6265833508060266,-3.2872393649806786
102,0.4487279179093566,-3.364589151963475
103,3.3462753558040235,2.2852624859583464
104,3.8422743985186107,-3.8662307372751
105,2.1885893747986347,-4.01015163274954
106,3.9094281999336484,2.677817553983475
107,5.8947839674841545,2.7520982656064135
108,5.245247045868592,1.307622986673202
109,4.542693755554607,2.8851318922919376
110,2.318289495322846,-5.061492585378099
111,3.740881036024061,1.0595633375977673
112,3.7195895823828193,0.7779263152480338
113,2.1316426973357774,-4.745018381869116
114,3.5350713631452995,-0.23903345896197203
115,0.5600776732845618,-5.151220888822358
116,3.3157789841763776,-4.755531425427273
117,3.849741257961823,2.6666611357474466
118,3.0231226557658393,1.0020216115347447
119,4.094030020449974,1.6701113058408026
120,3.603060587523742,1.1774794444040042
121,3.514124408596905,2.1837371477441336
122,-0.34789001983172074,-3.456845714413306
123,4.890298651969627,-0.17540786810619702
124,5.378915892923481,2.9510402398778255
125,1.5810821735258305,-4.585829169293443
126,3.481484298523333,2.5334497656387818
127,4.687278176113746,2.7484669603130074
128,3.8094023426801757,2.450594502395038
129,2.7439729230357335,-5.339154593730509
130,3.5259043814656694,0.9240405547675429
131,2.8170172225373307,-4.072857855577567
132,4.601773854881296,3.4598077246061854
133,2.2806080744233146,-4.748615843456538
134,1.5569687501483767,-4.716541290244944
135,4.175268274688882,3.171954104574565
136,1.5963669590003902,-5.641753668607036
137,4.761679951040382,1.673830899984326
138,5.041285166560154,-1.5674848055764419
139,3.3501097455827606,1.7900398310466317
140,3.359796536078512,0.9836627963616784
141,1.5750184421971882,-3.36587098361528
142,2.7346940390932573,-3.548105575712383
143,4.483159213598718,-0.5003769385688801
144,2.2952698898867987,-3.9534917751261784
145,2.986613798662151,-5.065334021707807
146,3.284780550882455,2.924815537449023
147,5.119001320664842,1.6555779922531277
148,2.649649336376539,1.341242039185189
149,3.4645309715086277,1.1158184243970888
150,2.4026391957251576,-4.899612170656886
151,0.8550564558889076,-5.295034495338658
152,4.71647982144327,2.06027867743399
153,4.404894355787255,0.8702647159502157
